ID,Count
18288,484.8073010102016
18289,371.90314259026843
18290,324.35219721044507
18291,264.96008286736446
18292,226.23609993832332
18293,215.37375038492587
18294,233.34587505090064
18295,292.50663113636597
18296,309.6628789188264
18297,410.67132233764323
18298,632.2276991611542
18299,677.8363536829361
18300,656.8528356789614
18301,572.5030555576153
18302,576.9095614786864
18303,569.3555082822322
18304,561.0995289234033
18305,569.2398562119171
18306,579.0940555484599
18307,654.8173654159888
18308,593.775704677635
18309,554.2882978175099
18310,536.0552873727727
18311,543.1065423609468
18312,475.52343285674567
18313,365.6514260620554
18314,316.3817052815124
18315,258.3561587796306
18316,228.28888250555786
18317,213.07695837331158
18318,229.73612813724822
18319,286.26781681112584
18320,308.71505966770246
18321,412.3558314445382
18322,639.0008942295362
18323,699.7057951951184
18324,675.7661843228002
18325,581.4577086652168
18326,586.4928016481932
18327,571.5332163002723
18328,572.0536291521428
18329,585.0810418702927
18330,589.4519296934706
18331,660.8373567593885
18332,600.3530411508265
18333,561.6652343616566
18334,543.1686665499952
18335,558.193470880509
18336,486.31564228130605
18337,374.0545916881541
18338,325.90773004993184
18339,266.74284294496283
18340,230.17540598937728
18341,218.05471389628622
18342,235.57652543456487
18343,293.9484025064662
18344,312.40821633763744
18345,414.0270495593993
18346,636.8467614405276
18347,686.359230338935
18348,664.5322267769253
18349,577.5003247232744
18350,582.0165941215132
18351,572.4613799297198
18352,566.4683627999678
18353,575.8513189452444
18354,584.2212614065506
18355,658.7649522205605
18356,597.8352880455805
18357,558.5262876389291
18358,540.1942177685388
18359,549.3172474807742
18360,480.57811826456623
18361,370.0537197782064
18362,321.0579620659686
18363,262.71244863443485
18364,230.91537616722155
18365,216.50018677906047
18366,233.37066443901
18367,290.3722170012748
18368,311.75619081140223
18369,414.85217143710065
18370,640.4786029626232
18371,698.2262116629327
18372,674.8329387951749
18373,582.4310666969917
18374,587.3211554723646
18375,573.7766050941627
18376,572.575037697418
18377,584.6363303718168
18378,590.0539115898673
18379,662.2651417661505
18380,601.6583346524986
18381,562.802138838942
18382,544.3443985164005
18383,557.8112997022532
18384,486.7559708220575
18385,374.94859230031284
18386,326.57497236906784
18387,267.6227806558844
18388,232.30844690527573
18389,219.5811005751898
18390,236.92904968468633
18391,294.9379560845595
18392,314.1655769101537
18393,416.1714159138129
18394,639.7283132648613
18395,691.4072418428611
18396,669.1663989428034
18397,580.7193683806854
18398,585.3327831178025
18399,574.7261207794652
18400,569.9934654565691
18401,580.0805454484511
18402,587.6722916740624
18403,661.601057948483
18404,600.7556006827783
18405,561.5650785047966
18406,543.1992469437566
18407,553.4652642922396
18408,484.1157704779529
18409,373.25306730696275
18410,324.4206064923453
18411,265.91491645124233
18412,233.19143158069033
18413,219.22021162847187
18414,236.2160332264968
18415,293.48245935809007
18416,314.29842159428455
18417,417.10711584380516
18418,642.1884374650646
18419,698.3380994178224
18420,675.248002743039
18421,583.887115858447
18422,588.7041727693074
18423,575.9329040976221
18424,573.801541946387
18425,585.3429314441378
18426,591.3327660082142
18427,663.9960432561801
18428,603.326287076306
18429,564.3819625377178
18430,545.9483169519787
18431,558.572425786778
18432,487.96610555228756
18433,376.40735146199006
18434,327.912857789838
18435,269.0781478771398
18436,234.44584429090605
18437,221.39096402135175
18438,238.64615400318655
18439,296.4595370682794
18440,316.10527472130764
18441,418.32243881459505
18442,642.280632272932
18443,695.1365359396895
18444,672.6720757632133
18445,583.4578817543686
18446,588.1248804931397
18447,576.9483146187774
18448,572.9004780547792
18449,583.3704118310791
18450,590.5404010044963
18451,664.1359819488906
18452,603.336763529395
18453,564.2110412207071
18454,545.8273408163177
18455,556.7141596029527
18456,487.0337674241139
18457,375.98780247654383
18458,327.24430715590336
18459,268.6519855232525
18460,235.42595557571235
18461,221.69597185532854
18462,238.7600692616257
18463,296.1704853758349
18464,316.6783551051753
18465,419.33131049219185
18466,644.116939722255
18467,699.3994470775042
18468,676.4740568561516
18469,585.6783259331332
18470,590.4558725974628
18471,578.1044379282262
18472,575.46852105795
18473,586.7278245281733
18474,593.0283556779652
18475,665.9370779443864
18476,605.2332354639276
18477,566.2411517433133
18478,547.8206529176359
18479,559.9873825555783
18480,489.6248297819242
18481,378.20107605635303
18482,329.6410259220478
18483,270.8701280987724
18484,236.6080532844802
18485,223.37543691847395
18486,240.58031664205242
18487,298.287609291299
18488,318.1603197418308
18489,420.49221380458636
18490,644.6682457047924
18491,698.1630014585915
18492,675.5771912723153
18493,585.9466246937994
18494,590.6427267691001
18495,579.1568521074794
18496,575.4807316417994
18497,586.1584825718392
18498,593.099568702217
18499,666.5143196427734
18500,605.7402104734501
18501,566.6496708690069
18502,548.2562821780867
18503,559.4800632813162
18504,489.6200781097921
18505,378.4746522821532
18506,329.7794523925869
18507,271.14011669782064
18508,237.6413265850153
18509,224.04228476434344
18510,241.1434458004428
18511,298.63202054573225
18512,318.97267147799727
18513,421.5411007740911
18514,646.1662409348992
18515,700.9780860852323
18516,678.1420971187952
18517,587.6531193706685
18518,592.4092239858406
18519,580.2856655536839
18520,577.3758937819391
18521,588.4820916037786
18522,594.951261846632
18523,667.9932064171516
18524,607.2708647353129
18525,568.2528604373981
18526,549.839498854673
18527,561.7579780059308
18528,491.52773636044503
18529,380.1772580899203
18530,331.58162698680655
18531,272.84536554190413
18532,238.78424096299142
18533,225.4551555905001
18534,242.6327292255138
18535,300.2824398986471
18536,320.2783452027108
18537,422.672511968586
18538,646.9667807594574
18539,700.808287146084
18540,678.1566122747428
18541,588.3000514282073
18542,593.0119503811188
18543,581.3581924444333
18544,577.8838288928732
18545,588.6743771954946
18546,595.4912218305542
18547,668.8078238789085
18548,608.0473435473292
18549,568.9759003333611
18550,550.577253363221
18551,561.9839278918306
18552,492.0264651435665
18553,380.82705507100184
18554,332.1580686897979
18555,273.4932153086478
18556,239.84637917118425
18557,226.31840888791453
18558,243.43968709520732
18559,300.9706841566857
18560,321.2205737659708
18561,423.743124892711
18562,648.2811564125893
18563,702.8375400858674
18564,680.05007556226
18565,589.7275944621427
18566,594.4720610326706
18567,582.4721871626425
18568,579.4137750854107
18569,590.4368717303632
18570,596.9975743477651
18571,670.1118281007264
18572,609.37944563991
18573,570.347372455897
18574,551.9378847938992
18575,563.7216209364597
18576,493.5631938992452
18577,382.25248741262646
18578,333.63754403524615
18579,274.9200822190147
18580,240.9680275229249
18581,227.58658163977924
18582,244.74933435439073
18583,302.36779124693703
18584,322.430563100007
18585,424.8585296673755
18586,649.2169739688777
18587,703.2466863840725
18588,680.5592621163009
18589,590.5800382579994
18590,595.3005113002756
18591,583.555631283155
18592,580.1907754422095
18593,591.0425468395982
18594,597.7919568630355
18595,671.055286594549
18596,610.3022036004229
18597,571.2411253497803
18598,552.839624346179
18599,564.3455680364411
18600,494.335197339341
18601,383.1064862152176
18602,334.45172775709864
18603,275.77302413209316
18604,242.04583298258638
18605,228.55643823659983
18606,245.68863545391508
18607,303.2426580999877
18608,323.4432851427175
18609,425.94093495462835
18610,650.4316864756706
18611,704.8494131962502
18612,682.0882863107233
18613,591.8561746818073
18614,596.59432446651
18615,584.6615829300134
18616,581.522493280575
18617,592.5004850590794
18618,599.110868750659
18619,672.2643697960464
18620,611.526537497519
18621,572.4868281379911
18622,554.0794431267141
18623,565.7900447392952
18624,495.67059655389926
18625,384.3814770191175
18626,335.7560515094964
18627,277.0487935777426
18628,243.1559387974254
18629,229.74607317399517
18630,246.9007815306054
18631,304.5022747933138
18632,324.6013398372554
18633,427.0476519402562
18634,651.440928816321
18635,705.5727939127789
18636,682.8659659273617
18637,592.8201642045995
18638,597.545291009912
18639,585.7509526154874
18640,582.4455343300152
18641,593.330535817586
18642,600.0433443230586
18643,673.2777594124703
18644,612.5286914750657
18645,573.473239020924
18646,555.0701889322656
18647,566.6300129955373
18648,496.59092542449037
18649,385.34631055394357
18650,336.6992745928974
18651,278.0130534641379
18652,244.24224798432715
18653,230.77379090222246
18654,247.9119146361757
18655,305.4784348904626
18656,325.6523236651739
18657,428.13645777793795
18658,652.6015471102335
18659,706.9440149267664
18660,684.1971833343739
18661,594.0141215889203
18662,598.7488428086324
18663,586.8525387226696
18664,583.6696596667377
18665,594.6231698541777
18666,601.2605189674507
18667,674.4353222855498
18668,613.6945319758835
18669,574.6506779255433
18670,556.2444341710761
18671,567.9153405179823
18672,497.81704890364676
18673,386.5396461296067
18674,337.9085312278005
18675,279.2068116635792
18676,245.34608885139062
18677,231.92079783121505
18678,249.07113994758896
18679,306.66342585239073
18680,326.7821897698399
18681,429.23845928846873
18682,653.6506422585896
18683,707.83795281734206
18684,685.1205930663261
18685,595.0386548425251
18686,599.7663075731516
18687,587.9451246303586
18688,584.6719672968279
18689,595.5750050971969
18690,602.2679473783229
18691,675.4866684528733
18692,614.7397797698318
18693,575.6873808320948
18694,557.2834899457625
18695,568.8725586862477
18696,498.8178844430595
18697,387.56463748805413
18698,338.9217930706378
18699,280.2314916625793
18700,246.43701361073227
18701,232.97992087500563
18702,250.12126134738253
18703,307.6945649347793
18704,327.85394096628505
18705,430.3307391562132
18706,654.7818998093917
18707,709.0835193126502
18708,686.3444467837171
18709,596.1880078682293
18710,600.9208681639946
18711,589.044341251421
18712,585.8376945972602
18713,596.7779168991815
18714,603.4299020479764
18715,676.6162676113707
18716,615.8738717805081
18717,576.8277681142474
18718,558.4221438003145
18719,570.0715047278668
18720,499.98469627626764
18721,388.71365301436026
18722,340.07945007829085
18723,281.3807365766065
18724,247.537454048952
18725,234.1037905784117
18726,251.25176282837242
18727,308.8390512508835
18728,328.9685071358335
18729,431.4301812459608
18730,655.8526258862801
18731,710.0700306065432
18732,687.3469545238061
18733,597.2454024731258
18734,601.9744262015079
18735,590.1386728296691
18736,586.8830257892812
18737,597.7958531682368
18738,604.4780126487631
18739,677.6882154749585
18740,616.9425096269057
18741,577.8917680478066
18742,559.4874208012968
18743,571.0923626899709
18744,501.02922846088995
18745,389.77129626505314
18746,341.13072689388514
18747,282.4382108305754
18748,248.6308840048747
18749,235.17995950115863
18750,252.32304592427084
18751,309.90003130479806
18752,330.0515302473606
18753,432.52434671475424
18754,656.9679472917492
18755,711.2473955354267
18756,688.5125343972775
18757,598.3705455686265
18758,603.1023958097633
18759,591.2366033635567
18760,588.017056358128
18761,598.95006638773
18762,605.609995544901
18763,678.802636754001
18764,618.0593694935894
18765,579.012044802162
18766,560.6067567022801
18767,572.2444234117122
18768,502.16384768213845
18769,390.89625617583613
18770,342.26037714585357
18771,283.5632952462473
18772,249.72947879061815
18773,236.29127100097423
18774,253.43795695734758
18775,311.0225328938773
18776,331.15779206341585
18777,433.62239962639444
18778,658.0504139986188
18779,712.2841529420907
18780,689.5579742031045
18781,599.4457763457249
18782,604.1755442112496
18783,592.3318824402952
18784,589.0857394705408
18785,600.0038803439995
18786,606.6801872384103
18787,679.8857666106535
18788,619.1407027705436
18789,580.0908607568276
18790,561.6862658114745
18791,573.2998231767901
18792,503.2320971169029
18793,391.97162191053883
18794,343.33228736736953
18795,284.63856925451296
18796,250.82426849335286
18797,237.3766919240336
18798,254.52072599770622
18799,312.0997097469463
18800,332.24693323797356
18801,434.71758854382074
18802,659.1570857344558
18803,713.4245000723977
18804,690.6919247529465
18805,600.55777900521
18806,605.289081018487
18807,593.429114924
18808,590.2025659884127
18809,601.1316614093334
18810,607.795902339934
18811,680.9919497844162
18812,620.2482095377493
18813,581.2002221098767
18814,562.7951164970646
18815,574.4264359298342
18816,504.349243137935
18817,393.0835251427618
18818,344.4467363784414
18819,285.7505400643173
18820,251.92186151337182
18821,238.4811872013579
18822,255.62717499551263
18823,313.2102786746593
18824,333.3486876958985
18825,435.8148874505595
18826,660.2459249089768
18827,714.4885295870114
18828,691.7606668177295
18829,601.6426907304829
18830,606.3728624916996
18831,594.5249082749717
18832,591.2839238344247
18833,602.2049487159723
18834,608.8780789992677
18835,682.0811488970792
18836,621.336433519944
18837,582.2870797637843
18838,563.8823503748051
18839,575.500583966719
18840,505.430365596511
18841,394.16851011904146
18842,345.52984580408724
18843,286.8354752541924
18844,253.01738924656854
18845,239.57162983728892
18846,256.71617826773377
18847,314.2962466725671
18848,334.44114957461
18849,436.9106318657154
18850,661.347901859268
18851,715.6087845481293
18852,692.877449903645
18853,602.747561148889
18854,607.4785656002543
18855,595.6217618776263
18856,592.3914125008785
18857,603.3183831876725
18858,609.98496442171
18859,683.1828606702873
18860,622.438863700632
18861,583.3905165589651
18862,564.985509994752
18863,576.613384312969
18864,506.5380276798562
18865,395.2733265712627
18866,346.63604402997726
18867,287.94032838553153
18868,254.11443853770027
18869,240.67242547009664
18870,257.8180343223921
18871,315.40033890365703
18872,335.54045757149106
18873,438.00752152083385
18874,662.4401998212672
18875,716.6876165585181
18876,693.9588397472639
18877,603.8377274072803
18878,608.5681183911654
18879,596.7178343614819
18880,593.4796498184323
18881,604.4022400545039
18882,611.0736461669833
18883,684.2753539960929
18884,623.530827754382
18885,584.4817390100222
18886,566.0769366490083
18887,577.6977083587897
18888,507.62613723605295
18889,396.36353258813995
18890,347.72523205329185
18891,289.030507379817
18892,255.2103668520624
18893,241.7655937436533
18894,258.91042135178265
18895,316.49107847567893
18896,336.6347218304693
18897,439.10356744377225
18898,663.5396285804419
18899,717.7969660828401
18900,695.0663048401325
18901,604.9387266556016
18902,609.6695695991383
18903,597.8144823186778
18904,594.5820701745658
18905,605.5078876183472
18906,612.1757391000608
18907,685.3746388249685
18908,624.6305025136478
18909,585.5819601299436
18910,567.1770073263881
18911,578.8030117380433
18912,508.7286517177604
18913,397.46450254520823
18914,348.82695199635066
18915,290.1314972452285
18916,256.30712102319194
18917,242.86438131854226
18918,260.00978449237385
18919,317.5916553468789
18920,337.7327019604568
18921,440.2002349691825
18922,664.6338038702639
18923,718.8838324513205
18924,696.1545595250443
18925,606.0317449195823
18926,610.7622548910656
18927,598.9107063076302
18928,595.6740414663561
18929,606.5974813306914
18930,613.2679516141084
18931,686.4689201525025
18932,625.7244965679213
18933,586.6755516641497
18934,568.2707096960676
18935,579.8928590213629
18936,509.82055366445434
18937,398.55754238892223
18938,349.91943930318564
18939,291.2245224218767
18940,257.4032667611955
18941,243.9590289878069
18942,261.10400812534874
18943,318.68498478858766
18944,338.82794449828106
18945,441.29644454165225
18946,665.7318495464624
18947,719.9872628262175
18948,697.2569670861318
18949,607.1306430109664
18950,611.8613982928177
18951,600.0072426465376
18952,596.7737108931439
18953,607.6989023906342
18954,614.3674433253191
18955,687.5668877075805
18956,626.8226757657135
18957,587.7740274103901
18958,569.369103786534
18959,580.9940932680624
18960,510.9202741798274
18961,399.6564245818786
18962,351.01872856641603
18963,292.3234154204946
18964,258.4998607498934
18965,245.056726648088
18966,262.2020181857161
18967,319.7836536261292
18968,339.925203901286
18969,442.3929915016093
18970,666.8270437944533
18971,721.0784900072886
18972,698.348947804412
18973,608.2252092594584
18974,612.9557838139006
18975,601.1035488679881
18976,597.8677088760128
18977,608.791609893509
18978,615.461572236514
18979,688.662139509714
18980,627.9177716443946
18981,588.8689048130514
18982,570.464041347421
18983,582.0869384017831
18984,512.0142345242232
18985,400.7510025432134
18986,352.1130066270306
18987,293.41798542097877
18988,259.59612449903705
18989,246.1521772897073
18990,263.29723867294473
18991,320.87838877271366
18992,341.0209774200132
18993,443.48928989821826
18994,667.9243387740084
18995,722.1787076424699
18996,699.4486102864266
18997,609.3229669048336
18998,614.0536746065078
18999,602.2000246237815
19000,598.9658851794939
19001,609.8907369318003
19002,616.5596520812218
19003,689.7593920874294
19004,629.0151390955327
19005,589.9664332219402
19006,571.5615254359641
19007,583.1859640433561
19008,513.1124385570813
19009,401.84875155939096
19010,353.21097658894587
19011,294.5157403021507
19012,260.69263154543614
19013,247.24928337648782
19014,264.3945143212775
19015,321.9760219858652
19016,342.11784563367104
19017,444.5857714188039
19018,669.0200860824386
19019,723.2723017439889
19020,700.5426133857162
19021,610.4183733536593
19022,615.1489829618264
19023,603.2963754786064
19024,600.0609831905006
19025,610.9851345083302
19026,617.654821156262
19027,690.8551706345503
19028,630.1108330120028
19029,591.0620085560709
19030,572.6571334222051
19031,584.2804363218497
19032,514.2075161390351
19033,402.944164365602
19034,354.30622661789187
19035,295.61114878744684
19036,261.78895934754576
19037,248.3451698478167
19038,265.49027587159173
19039,323.0715201075934
19040,343.21390735317044
19041,445.68211802653576
19042,670.1169736059983
19043,724.3707755988155
19044,701.6407859197786
19045,611.515511998579
19046,616.2461938751362
19047,604.3928183516715
19048,601.1583490706911
19049,612.0830164193328
19050,618.7521346814754
19051,691.9520351436415
19052,631.2077598709997
19053,592.1590227781871
19054,573.7541235885451
19055,585.3782631977044
19056,515.3048970699135
19057,404.04129832684737
19058,355.40348050196667
19059,296.70828593203817
19060,262.8854192042286
19061,249.44195484594923
19062,266.58715290273346
19063,324.168591214372
19064,344.31056324078827
19065,446.77856402855997
19066,671.2130210993207
19067,725.4656543949377
19068,702.7358867078269
19069,612.6113744833622
19070,617.3420031176573
19071,605.48919343217494
19072,602.2540441445238
19073,613.1783313179916
19074,619.8478683267692
19075,693.0480995924038
19076,632.303778384741
19077,593.2549769289323
19078,574.8500954618926
19079,586.4736186423854
19080,516.4005810554586
19081,405.1371642622314
19082,356.4992580866525
19083,297.804149522157
19084,263.98178177239754
19085,250.53807787278788
19086,267.6832081261301
19087,325.2645034565022
19088,345.40678138716476
19089,447.8749368038659
19090,672.3096874677833
19091,726.5631817772216
19092,703.8332505420879
19093,613.708177153092
19094,618.4388450125377
19095,606.5856184574646
19096,603.350970150856
19097,614.2755374106279
19098,620.9447659163644
19099,694.144753469292
19100,633.4004661033189
19101,594.3517120656345
19102,575.9468175418291
19103,587.570794863567
19104,517.4975152308607
19105,406.2339643898014
19106,357.59612330479695
19107,298.90095137755316
19108,265.0782160158943
19109,251.63468859347324
19110,268.77986879961827
19111,326.3612694685215
19112,346.50332203047094
19113,448.9713635274627
19114,673.4058978926112
19115,727.6587578676811
19116,704.9289471232169
19117,614.8042871607415
19118,619.5349261218578
19119,607.6820066869516
19120,604.4469892927797
19121,615.3713502046808
19122,622.0408059937396
19123,695.2409730970325
19124,634.4966607988849
19125,595.4478718268647
19126,577.0429869223651
19127,588.6666296648051
19128,518.5935283543893
19129,407.3300762703358
19130,358.6921872311783
19131,299.99706198514673
19132,266.17459745405563
19133,252.73094001566608
19134,269.87608342010265
19135,327.4574064829919
19136,347.5996250807433
19137,450.0677505057571
19138,674.502444224611
19139,728.7557715325866
19140,706.0258720190795
19141,615.9009074730488
19142,620.6315677244199
19143,608.778422024996
19144,605.543676548557
19145,616.4681894830422
19146,623.13747782575
19147,696.337512648974
19148,635.5932187190975
19149,596.5444554842366
19150,578.1395634929095
19151,589.7634527298219
19152,519.6902200440962
19153,408.42669520283334
19154,359.7888414929199
19155,301.0936818554575
19156,267.27101779547047
19157,253.82745614369344
19158,270.9726266610379
19159,328.5540068985748
19160,348.6961031728363
19161,451.164166765592
19162,675.5987430838542
19163,729.851726093845
19164,707.1218919791195
19165,616.9971518288098
19166,621.72779639502
19167,609.8748173913639
19168,606.6398715850821
19169,617.5642725200296
19170,624.2336842254207
19171,697.4338165032868
19172,636.6895090409615
19173,597.6407268447734
19174,579.235840074522
19175,590.8595477116603
19176,520.7864118140142
19177,409.5229405751411
19178,360.88506083712787
19179,302.1899265368505
19180,268.3674094757072
19181,254.92377725509732
19182,272.0689277975599
19183,329.6502659128415
19184,349.7924523064388
19185,452.2605614528493
19186,676.6952242636025
19187,730.94846092811
19188,708.2185786321663
19189,618.0936731628867
19190,622.8243292848192
19191,610.9712274714566
19192,607.7364292540999
19193,618.6609127024219
19194,625.3302335228727
19195,698.5302940030193
19196,637.7859965104496
19197,598.7372282836324
19198,580.3323376668601
19199,591.9561790939274
19200,521.8829718896384
19201,410.6194611602981
19202,361.98160059795646
19203,303.2864476310249
19204,269.4638222714822
19205,256.0202420410202
19206,273.16540729956955
19207,330.74677644756355
19208,350.88889644757853
19209,453.3569720332631
19210,677.791571122438
19211,732.0446209121546
19212,709.3147741127406
19213,619.1899904388395
19214,623.9206380473292
19215,612.0676267115125
19216,608.832719761026
19217,619.7571424193025
19218,626.426530197379
19219,699.6266435730308
19220,638.8823387354472
19221,599.8335602169809
19222,581.4286724340544
19223,593.0524152941208
19224,522.9792606235465
19225,411.7157789880023
19226,363.07790429837576
19227,304.38276508372087
19228,270.5602195108147
19229,257.11660097767174
19230,274.26175539444444
19231,331.8431016797207
19232,351.985270593853
19233,454.45337090471764
19234,678.8880169394655
19235,733.141204405372
19236,710.4113314546139
19237,620.2864580504523
19238,625.0171119310473
19239,613.1640339377445
19240,609.9292070941733
19241,620.8536745382758
19242,627.5230129866873
19243,700.7230873926549
19244,639.9787879663604
19245,600.9300170300568
19246,582.5251271593522
19247,594.1489426366458
19248,524.075749262929
19249,412.812246193124
19250,364.1743819114863
19251,305.47923256512206
19252,271.6566282110391
19253,258.2130378966149
19254,275.3582003008454
19255,332.93956342976253
19256,353.0816963074167
19257,455.5497784025092
19258,679.9843898510638
19259,734.237475886846
19260,711.5076222025571
19261,621.3828149053345
19262,626.1134641650839
19263,614.2604352803244
19264,611.0255494196176
19265,621.9499838686766
19266,628.6193586597124
19267,701.8194617757999
19268,641.0751583628485
19269,602.0263818405413
19270,583.6214935079646
19271,595.2452554859974
19272,525.1720906260315
19273,413.90860334748095
19274,365.2707313979698
19275,306.5755895159357
19276,272.75302846768557
19277,259.30941736369596
19278,276.4545738833299
19279,334.0359246030381
19280,354.17808402983235
19281,456.6461795450234
19282,681.0808164742502
19283,735.3339772366072
19284,712.6041093581401
19285,622.4792533579787
19286,627.2099060220419
19287,615.3568409575649
19288,612.121998576529
19289,623.0464573340132
19290,629.715805350362
19291,702.9158873148542
19292,642.1715868389911
19293,603.122814432058
19294,584.717924966297
19295,596.3417263588188
19296,526.2685404919289
19297,415.00504157949376
19298,366.36717527913197
19299,307.67202789790485
19300,273.84943494496576
19301,260.4058391572644
19302,277.5510000122548
19303,335.13235987419444
19304,355.2744997414512
19305,457.7425853696585
19306,682.1772035265199
19307,736.4303092355972
19308,713.7004518144012
19309,623.5756316951362
19310,628.3062818511407
19311,616.4532434413325
19312,613.2183690275361
19313,624.1428098762838
19314,630.812177618337
19315,704.0122751658357
19316,643.2679725261328
19317,604.2191970872818
19318,585.8143084563712
19319,597.4380808110725
19320,527.3649104206053
19321,416.1014200791973
19322,367.4635496169399
19323,308.76840628713103
19324,274.9458368393207
19325,261.50222976765633
19326,278.6473874286613
19327,336.22874055524846
19328,356.37089483259547
19329,458.83898774483634
19330,683.2736197318551
19331,737.5267660003133
19332,714.796900874936
19333,624.6720543211524
19334,629.4027063249181
19335,617.5496482778262
19336,614.3147974635128
19337,625.2392515061568
19338,631.9086047156998
19339,705.1086907827364
19340,644.3643897371983
19341,605.3156165320511
19342,586.9107272860815
19343,598.5345210338048
19344,528.4613392413987
19345,417.19784258546133
19346,368.5599751893956
19347,309.864828874787
19348,276.0422421100525
19349,262.5986433516176
19350,279.7438033657262
19351,337.32516145444686
19352,357.4673051154539
19353,459.93539266133166
19354,684.3700144592641
19355,738.6231308464261
19356,715.89327139694706
19357,625.7684443182557
19358,630.4990949607212
19359,618.6460513809972
19360,615.4111831802461
19361,626.3356275025562
19362,633.0049914186299
19363,706.2050859436627
19364,645.460783723656
19365,606.4120088728732
19366,588.0071200800357
19367,599.6308980668864
19368,529.5577246746261
19369,418.2942326707895
19370,369.65636301576956
19371,310.9612189001514
19372,277.1386448933074
19373,263.6950400102703
19374,280.8401982907777
19375,338.4215527237477
19376,358.56370420612666
19377,461.031795705563
19378,685.4664250100968
19379,739.7195634116944
19380,716.989699780613
19381,626.8648583540446
19382,631.5955099994203
19383,619.7424557611581
19384,616.5076003695102
19385,627.4320518530781
19386,634.1014078813337
19387,707.3014961751104
19388,646.5571948203694
19389,607.5084211819751
19390,589.1035320553017
19391,600.7273216536537
19392,530.6541420727572
19393,419.39064664158025
19394,370.75277865079863
19395,312.05763291511926
19396,278.2350495091596
19397,264.7914491382983
19398,281.9366086960009
19399,339.51796582227064
19400,359.66011154241346
19401,462.1282001291462
19402,686.5628239033446
19403,740.8159460862557
19404,718.0860855358845
19405,627.9612546798218
19406,632.6919055863239
19407,620.8388592005222
19408,617.6039943720288
19409,628.5284405796862
19410,635.1978024191308
19411,708.3978953036585
19412,647.6535933114507
19413,608.604818779854
19414,590.1999298991275
19415,601.8237109429426
19416,531.7505359213974
19417,420.48704301524356
19418,371.84917379836827
19419,313.15402925623596
19420,279.331452774883
19421,265.88784907976833
19422,283.03300769652344
19423,340.6143628385595
19424,360.7565128039123
19425,463.22460353652
19426,687.6592313850803
19427,741.9123655167776
19428,719.182502696756
19429,629.0576640530888
19430,633.7883155039411
19431,621.9352633329993
19432,618.7004054569093
19433,629.6248555514861
19434,636.2942131096557
19435,709.4943026120413
19436,648.7500010894742
19437,609.7012272159262
19438,591.2963381540035
19439,602.9201255001992
19440,532.8469471196447
19441,421.5834523532317
19442,372.94558403965596
19443,314.2504386182021
19444,280.42785703528637
19445,266.9842557892475
19446,284.12941509922655
19447,341.7107717031063
19448,361.85291854088723
19449,464.32100769256533
19450,688.7556325394227
19451,743.0087578680954
19452,720.2788967201924
19453,630.1540638138838
19454,634.8847148636972
19455,623.0316669548394
19456,619.7968039567079
19457,630.721251187676
19458,637.3906118999877
19459,710.5907038940974
19460,649.8464020255319
19461,610.79762766718
19462,592.3927387387499
19463,604.0165214417955
19464,533.9433455359224
19465,422.6798521400174
19466,374.04198316095415
19467,315.34683838732246
19468,281.524260562879
19469,268.08065751253355
19470,285.225816311794
19471,342.80717183869024
19472,362.949320980646
19473,465.4174112970418
19474,689.8520383553426
19475,744.105170169464
19476,721.3753077896619
19477,631.2504706564713
19478,635.981122001742
19479,624.1280709528806
19480,620.8932117283088
19481,631.8176610689823
19482,638.4870194575442
19483,711.6871096159269
19484,650.9428080022686
19485,611.8940340010863
19486,593.4891449743084
19487,605.1129310981001
19488,535.0397533690559
19489,423.77625896345705
19490,375.1383904746781
19491,316.44324522377667
19492,282.62066463035546
19493,269.1770629092962
19494,286.3222220848181
19495,343.90357840516003
19496,364.04572584956213
19497,466.5138153078759
